Epoch,Column,RMSE,MAE,R2
0,264,145.39972491522354,98.283408516598,-0.3677661089284632
0,266,87.97773402932286,63.39944521188736,-0.8936644221073511
0,268,39.59477861332782,31.42910745981577,-69.12968869860447
0,270,12.649025249713146,10.964342049166962,-3.8070215282113935
0,272,24.362469956708278,21.428266982613383,-5.049157814807535
0,274,0.6073002421325773,0.34254678404268335,-0.40209953777543217
0,276,54.390707520714315,51.40947534127728,-6.404694384631556
0,278,7.2157610924632065,5.360140170960271,-1.1215449150472323
0,280,23.896834927369188,17.02608275015511,-0.9926187355195022
0,282,2.9523445187701083,1.5780236682277347,-0.22883039800326932
0,284,1.1518452716313683,0.6944944771046568,-0.4434165284172886
0,286,575.1833622454942,175.63237617628448,-0.07631988820405278
0,288,1.2823763651409912,1.1013298844078299,-2.4947891871418166
0,290,0.6737382493837888,0.6079396178305728,-49.62256436009289
0,296,0.01420312414426366,0.011405801731179237,-1.7300353981117
0,300,347.8561638967245,229.8551625743989,-0.08439436135457967
0,302,94.4891781188191,48.18494420884675,-0.055877906269726996
0,306,0.792108979543239,0.6181505553778779,-0.025339954936909326
0,308,2.1431878408561733,1.3563806767826496,-0.03103173374592383
0,310,35.851678941515665,26.511615420328468,-0.04476210987254681
0,316,1.2524616284087697,0.744402582477557,-0.0843200103682975
0,318,20194.179447009272,19853.65957749877,-119418.76039862915
0,320,0.9836958274461657,0.7567829303828748,-1.0568217008880834
0,322,24.86656927475378,8.078707046759757,-0.007132691312170092
0,324,10115.772339276193,9227.656785971802,-3.4702725994809747
0,326,9.01228942650618,6.745060181416914,-1.1557675125531452
0,328,0.8528091954019884,0.8191007835752934,-6.207882613965297
0,330,0.219326605823078,0.20850282023282288,-11.375906119735
0,332,8.590719852770281,2.893461764099315,-0.05618608048350748
0,334,2.2624347389850605,2.1333069663136524,-10.638209042978968
0,336,53.25410548993412,45.18724236652769,-12.111354059297232
0,340,10.04792397342717,9.86963493824005,-3.1795158282068066
0,342,51.81621896068353,31.774806288858063,-0.10891781195011796
0,344,0.013052218924367982,0.012660466896539385,0.0
0,346,6.266788844645698,5.024545611622178,-0.7536989169868793
0,348,57.59583184216394,29.77819506696523,-0.02969192545530208
0,358,1.388514081490655e-09,1.388514081490655e-09,
0,362,2.2922517217693894e-09,2.2922517217693894e-09,
0,366,4.487482111226805,2.194802600721264,-0.07129958282608828
0,368,5.106408532020782,3.290494189127743,-0.027210897697890646
0,370,1.588766356808912,0.8543194253639929,-0.034719110892671656
0,372,1.581106449685791,1.4233654999349377,-0.9806144470977141
0,374,2.1650292646926736,0.862656173148905,-0.0030155874838786456
0,376,4.567455460571787,2.9531678122525893,-0.6874534449874485
0,378,2.1152543798382832,1.7885257517656188,-5.556579027413528
0,382,0.7771719084969946,0.5878014219340993,-0.06587420685712475
0,384,7.329564554626266,5.388837539712796,-0.12947521362250325
0,386,239.69459728443485,173.77324792048867,-0.38913298775888183
0,388,13.620533127007432,9.23210370833157,-1.1646915998068952
0,390,3.8558029844941006,2.427784077082675,-0.5638610987324084
0,392,9.815674378588579,7.737998691895591,-2.57319872961828
0,394,30.56153989022539,22.51278639563311,-0.8954357255924354
0,396,838.3672032000504,796.8754151095994,-9.19797803364639
30,0,0.5413615476912254,0.4111838398612293,0.0026028747771348337
30,2,4.38830221146273,3.3937612780621143,-0.0713748064915547
30,4,5.45165041648186,4.2297281468476715,-0.0368623205995402
30,6,6.261622253042736,4.897868337643523,0.0009227294418373555
30,8,1.4866558568301944,0.8660966282300535,-0.003146170225796663
30,10,4.2533381297310395,3.214595644121664,0.019469705446652164
30,12,3.4002771526398097,2.5710714582322067,0.01581351627666372
30,14,19.517873730563466,13.073574804175069,0.0063718865313183715
30,16,54.22684931120341,36.527815088648104,-0.0067932687320071405
30,18,137.9337003304226,97.11764685187258,-0.07073126409724662
30,20,2.2050252664246925,1.719200104291623,-0.03058841372918386
30,22,8.898367653475216,5.396842522954499,-0.22267030544352684
30,24,1.6170680604995409,1.2679618655809737,0.048111201760253186
30,26,0.7315000020748408,0.5811361603413014,-0.0005117026452969853
30,28,2.8723327973208734,2.126498899733236,-0.06137632689195538
30,30,7.469658897646823,5.659629209147253,-0.017976710633342385
30,32,2.726726182426491,2.25493441818708,-0.13738225443928864
30,34,0.35058443786974924,0.26009481488995817,-0.313109487258709
30,36,1.1107031513360515,0.8127467878522139,-0.022635922964532984
30,38,0.7477892889177639,0.5619737255420463,-0.031149348467903293
30,40,21.82136477426886,17.03315563653553,-0.0780600305345378
30,42,0.8032192087449822,0.4452214445917891,-0.03248892129958003
30,44,8.142056267247465,4.6016215733066295,-0.0447470781807453
30,46,12.079138496157137,8.441280939564841,-0.5795347119096594
30,48,38.319794116659054,18.35259378492832,-0.003243216393128412
30,50,14.447300743896468,5.824474046677351,0.0009013869180615197
30,52,4.400572460511065,1.5208542621787637,-0.023569772781641962
30,54,5.9796586729398165,2.8029783462465865,-0.2124274867769982
30,58,378.81896138289784,72.17212965237748,-0.020813405755210512
30,60,566.2759631161897,81.13564735976374,-0.004431048232592882
30,62,0.08938220768692098,0.0623490309655518,-0.05867476101201796
30,64,152.5588528167951,79.21660063777782,-0.04402916994338946
30,66,65.16130421882733,45.196341230871504,0.010309129947266182
30,68,5.599211557063388,3.93226839901674,-0.07896429264367377
30,70,6.3985264611900545,4.6969768135635945,0.00398234565144695
30,72,12.367996435541164,8.667968912628428,-0.036575355379940167
30,74,0.6508556231952364,0.32943721342861054,-0.0626654548556631
30,76,23.053850856060983,18.168055312550745,0.01854789048290517
30,78,6.05205253456158,3.9080948080487907,0.019755013050894887
30,80,20.665788223970164,15.56631128165917,-0.07275735618979517
30,82,2.8655452436917668,1.6459269033167157,-0.0110283342202937
30,84,2.131571447770722,0.9758633609838361,-0.14777458662913556
30,86,967.676234646048,311.49805347080337,-0.018463581028320686
30,88,0.6927959882561431,0.5592619961143559,0.0011882769175846075
30,90,0.16182209783482607,0.12761692373719932,-2.1338947319409645
30,96,0.008771921649303963,0.006466573161917903,-0.04067005848820515
30,100,403.0663518536688,326.86957851676055,-0.0695223503674054
30,102,103.35816211893278,58.431337870908585,-0.002202005966301712
30,106,0.8098701769960609,0.6496930766618118,0.0201701017745457
30,108,2.286920070391533,1.5631655527875312,-0.012848445997670987
30,110,35.40622370528575,24.380073776245116,-0.018784666834788633
30,116,1.3128459146440532,0.47446361620778166,-0.05075996401319949
30,118,543.347304922997,506.48558357747396,-118.58692517800688
30,120,0.9932283797589967,0.7714560234052246,-0.8706784538596499
30,122,26.8218937263028,7.508981183859018,-0.019011511142204895
30,124,7491.013006193014,1177.1876152886284,-0.0040122533293456275
30,126,6.538211919585911,4.797040414942135,-0.023744096121767644
30,128,0.3397306787660103,0.16178426410454624,0.003944096448966761
30,130,0.05857613774860852,0.026364089063362885,0.0010961171307907192
30,132,10.808162508088955,1.4798363907172243,-0.006752070452383574
30,134,0.6488766367907308,0.4659405518927664,-0.010410235543601765
30,136,19.52528820362018,13.099191465430497,-0.38919770159045686
30,140,1.4292394502298942,1.4290452957153321,0.0
30,142,27.47498036204601,14.077276461106495,-0.02271460620377619
30,144,0.019753579999900635,0.01963655836880207,0.0
30,146,3.7833883611358767,1.783037022342832,-0.002024480447285981
30,148,66.38728911871338,20.11061087174849,-0.028461002087017073
30,166,3.8768621176579297,2.0221316142243975,0.0014982017740057252
30,168,3.0729464092199246,1.7270171151504858,-0.02084026278045692
30,170,1.9250826092390336,1.201358753881171,-0.0025266938063595035
30,172,1.4923071077100203,0.9383638623937871,-0.012054833394345321
30,174,3.261954838745922,0.9373812148702425,-0.011034594210413529
30,176,6.147379536577542,5.068623295700463,-1.769046700696784
30,178,0.9456534270811245,0.67403141743428,-0.05424088015270323
30,182,0.7614870475324488,0.5555135763297645,0.0024985203677815315
30,184,8.259645568543215,5.8373000205831325,-0.012385414875933032
30,186,196.42301858625737,166.02097109347415,-0.044814355856495736
30,188,5.920007628727867,4.674325581689238,0.0029071719614753855
30,190,2.0185997758253578,1.5816273869921986,-0.0395626524291226
30,192,8.809835495995765,6.885171376103941,-1.0200226012809797
30,194,23.964205848822914,20.26483934104037,-0.20012403339596396
30,196,272.63227793573526,150.81439790363552,-0.028479240976026166
30,200,0.5479756064491828,0.41717831636392283,0.020625650122279793
30,202,4.418990942829983,3.4104489013705197,-0.05169647018091883
30,204,5.616142193948421,4.368726312447375,-0.05416902863395623
30,206,6.8390538420358995,5.185543972927038,-0.08278069725411963
30,208,1.4478907560957675,0.903929479274006,-0.01302753632703646
30,210,4.235811002330957,3.2265175634919987,0.013924383430857667
30,212,3.285807350360102,2.522447293082889,0.02133834449496763
30,214,19.308710879514525,13.826107885458727,0.03169139141330657
30,216,51.99268738986369,32.9228165795933,-0.051882847803229826
30,218,141.13289164897347,99.23211820850979,-0.07412685008156283
30,220,2.5416922429227466,1.9008143466006047,-0.23377789717751196
30,222,9.293192843941844,4.106097483273281,-0.027058779672818778
30,224,1.6050102802673265,1.2656455311832966,0.045298710675442555
30,226,0.8008934979266454,0.6249238137595587,-0.1827984052697873
30,228,2.9122272278584838,2.1364285715239206,0.029733942736437702
30,230,7.864901267986076,5.90532215986085,-0.0023433149831930677
30,232,2.8417172845743037,2.370073782222914,-0.18071534039723902
30,234,0.32883826435710917,0.23499093154074513,-0.11289189263494692
30,236,1.059646593325725,0.7836055293130797,0.008701271923911902
30,238,0.720358676122328,0.5475226164536737,0.021922156807266724
30,240,19.955717320897648,16.0049853468898,-0.17646199821311903
30,242,0.6791184234527502,0.34620891390846265,0.010668071227522113
30,244,7.283062665269119,3.7788252287962627,0.01363799937564436
30,246,11.570095837423464,8.087415230981312,-0.3618801935522369
30,248,38.01117901395978,12.518583616388499,-0.03753047176809532
30,250,13.114110758229039,5.532596274141661,-0.1330752598325664
30,252,4.166274063073023,1.3504042288560296,0.012413238546947647
30,254,4.244503633300914,1.452251017094912,-0.03831289261464765
30,258,228.7402290196146,48.18783337854691,-0.0169589099911458
30,260,369.001637123407,55.35915852881205,-0.0033660190660573797
30,262,0.07275952002211526,0.05590863495826418,-0.0018919430014834315
30,264,123.76931987846571,72.94565987186449,0.008915514783151446
30,266,64.19872146258152,44.71999470607655,-0.008347518490407824
30,268,4.695286198316014,3.3506952337316567,0.013833575696429179
30,270,5.6859900874383715,4.208055996894837,0.0286535784282127
30,272,9.920254905510955,7.325206369967074,-0.002993099456021442
30,274,0.5121481568655608,0.29523234397986153,0.0028438645519748285
30,276,22.49242119649032,17.95557817797189,-0.2662811362537867
30,278,5.179384172802868,3.7390311737777826,-0.09306047356767877
30,280,19.973491558547362,15.083329692430327,-0.39203906450199066
30,282,2.6539396612023136,1.6859134170555843,0.007021226573337924
30,284,0.9815179086035516,0.6435625224726375,-0.048093053228578375
30,286,555.6999957109527,169.95945836453373,-0.004637816447075727
30,288,0.6658618373808033,0.5379809917312071,0.05776719056453561
30,290,0.27785903409074747,0.22982477874431798,-7.610151179650936
30,296,0.0087385993065265,0.006420179680246122,-0.0334373749024206
30,300,339.8353581818505,249.6448039700908,-0.034963348302986974
30,302,92.07299001514575,52.42603042815205,-0.0025684955773881413
30,306,0.7640849427816514,0.6092615399014835,0.04592769150002485
30,308,2.0942923136185487,1.4253822063103967,0.015476341863968068
30,310,35.52306925098421,21.81507878455479,-0.025697699753871373
30,316,1.2210335900769078,0.4296477753750767,-0.030585046250706682
30,318,2386.0626660343028,1883.265564526271,-1666.1990889428266
30,320,0.7958407909174073,0.6148231406888373,-0.3462551500251865
30,322,24.923906352876475,6.976749642020778,-0.011782518176530976
30,324,4823.142592907211,893.987799039451,-0.016239607583286242
30,326,6.084327018372023,4.294873206374927,0.01744525234762273
30,328,0.3177066475841093,0.16581717152261594,-0.00036055802702450457
30,330,0.06477389624635439,0.028616184540289975,-0.07942982429954215
30,332,8.447212860586447,1.681902916082906,-0.02119387734167577
30,334,0.6660609562850404,0.45075039250843674,-0.008699917982355476
30,336,15.360078567507529,13.394263252170605,-0.09075755826862064
30,340,5.027199116193465,1.2867920875549317,-0.04622590123274217
30,342,49.488869046352384,19.4809736380716,-0.011539809179350602
30,344,0.01887657411106805,0.01878810115158558,0.0
30,346,4.739085028748046,2.029504556158896,-0.0028914116253049293
30,348,57.02599498089678,20.034967037028135,-0.009417756466408411
30,358,5.023407911863842e-09,5.023407911863842e-09,
30,362,3.329610809288397e-09,3.329610809288397e-09,
30,366,4.339542349135892,2.4709324398890087,-0.0018283955456308565
30,368,5.199390094402927,2.4377946429730852,-0.06496003193141764
30,370,1.5689285256251366,0.9985529310781086,-0.00904078216292925
30,372,1.1263968160446571,0.6848856461889082,-0.0052186798752231756
30,374,2.1701257659808695,0.958491210747832,-0.007743363699066919
30,376,3.825363197062317,2.3137462052019515,-0.18366418896223302
30,378,0.9143448024065669,0.6629712741576766,-0.225101566606988
30,382,0.7364211544587542,0.5126190673059492,0.042972812785526227
30,384,6.948464956351044,5.0202449595116825,-0.015074924364983477
30,386,204.92410625414885,166.97543824585856,-0.015344530402904288
30,388,9.552050882474441,5.068592906729576,-0.06463581658561934
30,390,3.1535880806410255,1.697784647766067,-0.046112610235727436
30,392,10.917121477885921,7.294627033680807,-3.420110951449627
30,394,27.47701904427562,21.374182484359288,-0.5321377931978353
30,396,568.6881219809029,310.0854151069024,-3.6923870334677344
60,0,0.5410118341098438,0.40663530359186023,0.0038910736182303785
60,2,4.314759079519928,3.314743657923362,-0.03576558038515221
60,4,5.398026677468493,4.173531560040325,-0.016564986525715586
60,6,6.238822027825212,4.930200489452444,0.00818529282657432
60,8,1.5116324613937435,0.6972010090221225,-0.03713608830627724
60,10,4.250749599363118,3.212629492360662,0.020662820138362847
60,12,3.4163680397126286,2.5213324314436734,0.006476686563360978
60,14,19.79062212523736,12.561558684667489,-0.021592641353209485
60,16,55.09901218459619,32.85633199443765,-0.03943942562703251
60,18,135.61222321228223,96.24604397754439,-0.03499292509971785
60,20,2.1640405095796686,1.6961255623400215,0.0073665919788701295
60,22,8.934215112592662,4.6754504212173025,-0.23254130881554458
60,24,1.6041259404097674,1.2530105484231155,0.06328701329660413
60,26,0.749779469112923,0.5910307903602173,-0.051140083987457396
60,28,2.7849679868655803,2.0514287361378436,0.0022073577070043093
60,30,7.389068364767584,5.539946787802929,0.0038707990474216025
60,32,2.558243288621144,2.0043943013705876,-0.0011682729069746323
60,34,0.3087605392583495,0.22535566380021724,-0.018495822880775004
60,36,1.0988384181228346,0.7902180552231215,-0.0009046488370683115
60,38,0.7514405717925309,0.5643637450954788,-0.04124366212311337
60,40,21.167801422851902,12.794932784061396,-0.01444996555360234
60,42,0.8025254377053942,0.4494066769397465,-0.030706091526632173
60,44,8.089469296071817,4.667008494545186,-0.03129527623847195
60,46,11.051110099274839,7.6502609341547725,-0.32211448757603245
60,48,38.73300834741178,15.818409393131732,-0.02499643912062499
60,50,14.449048759644873,5.972247276902198,0.0006596053155384363
60,52,4.423542360169063,1.5246016744151711,-0.034283222796215096
60,54,5.939411899267593,2.804677046218304,-0.1961616486062392
60,58,374.9529236201525,106.67420557236866,-8.389877638914633e-05
60,60,564.8283452998932,88.20763520454325,0.0006978071103771466
60,62,0.08711343120997728,0.061463243425539826,-0.005612458113423813
60,64,151.66898247897197,79.92190000648993,-0.03188512174688607
60,66,64.84918279422396,44.65737343718323,0.01976762395534204
60,68,5.569652858560965,3.9634841197723585,-0.0676024794342498
60,70,6.395739235143088,4.7235101929417365,0.00484989592881091
60,72,12.097703477522128,8.685602136847043,0.008236667814358167
60,74,0.6351162229600669,0.3459728055544957,-0.011890811706998017
60,76,23.316363135775227,18.286735828993432,-0.003930793301670565
60,78,6.0977762214851845,3.887551054388518,0.004887420496346717
60,80,20.692876497303942,15.510195647108327,-0.07557149414792952
60,82,2.839346359639533,1.6899367116733734,0.00737425690757898
60,84,2.1398962974145967,0.9810291740988019,-0.15675735799098311
60,86,974.1674747572774,247.2828781191863,-0.03217326045401836
60,88,0.6784031041242785,0.5486194093342861,0.04225795029667234
60,90,0.23249330356790635,0.1923034220707108,-5.468888230735897
60,96,0.009203583711911531,0.006618272147601161,-0.14561187131517617
60,100,383.0443257343841,332.02059865552326,0.03409404845611563
60,102,103.98729421145055,57.46753629405847,-0.014439769959846416
60,106,0.8193493131049314,0.6682518614473216,-0.002900994427358805
60,108,2.302183001457461,1.5881634416143877,-0.026413085273963244
60,110,36.498407614443614,23.975814781188966,-0.08260746188667811
60,116,1.2904597388399022,0.5147222116996318,-0.015231120231296691
60,118,551.6308584621707,514.6323707682292,-122.26102377622644
60,120,1.4392803776357346,1.2565285912307176,-2.9281830072759254
60,122,26.907409795607165,7.0516311026536505,-0.02551968515933778
60,124,7483.889982100076,1293.6612965223524,-0.0021037789159930043
60,126,6.369183697536296,4.49117208360876,0.02850409615986549
60,128,0.34828520799362156,0.20173782401902118,-0.046849476254397615
60,130,0.06126296473090279,0.026107225367459675,-0.0926429191804592
60,132,10.875232276119714,1.5678912147186088,-0.019285585325816923
60,134,0.6472386425381009,0.4596845472803655,-0.005315408256547416
60,136,17.095631929446913,13.263141126263866,-0.06497513447845038
60,140,0.5808108868784975,0.5806764602661133,0.0
60,142,27.1912129865391,14.938411330818234,-0.001698078058105068
60,144,0.0014087057769244845,0.0013213755446486175,0.0
60,146,3.787459825799862,1.6639345026626362,-0.004182282950206728
60,148,66.12578077927328,20.7911866422133,-0.020374471809645023
60,166,3.85806535768447,2.1346113857969775,0.011157095378942716
60,168,3.0693891401155646,1.5634582605805842,-0.01847816388770629
60,170,1.9241104699283442,1.185625150673826,-0.0015144260460724368
60,172,1.4839066800543514,0.857498824971277,-0.0006928762023707957
60,174,3.245001556207685,1.1162123547576543,-0.0005526504737269899
60,176,6.382053945207025,5.295123942403028,-1.9844971445092816
60,178,0.924399157310543,0.6387548781730035,-0.007383731383623138
60,182,0.748104953548949,0.4981257269443091,0.037249909450855934
60,184,8.23546246535807,5.849305412617135,-0.006465843659647197
60,186,201.6836694639939,172.26889753611076,-0.1015287535093472
60,188,5.915084312482244,4.6248723588851055,0.004564927276738406
60,190,1.9632873111725886,1.5432309154897013,0.016627754649040538
60,192,6.18682437686868,4.056516896123472,0.003777819990811948
60,194,23.88562653754106,20.15814986196505,-0.19226645561215738
60,196,306.3714589093921,225.59970438510555,-0.2987859892724771
60,200,0.5507208568878277,0.41532157854134905,0.010788122388119548
60,202,4.41818866338371,3.421324161255166,-0.05131462831713751
60,204,5.571008403333103,4.333760288337405,-0.037293578863731636
60,206,7.110068995415879,5.419130815880321,-0.17029699406151844
60,208,1.4451060562292808,0.7200129751128961,-0.009134611577251706
60,210,4.208098306410437,3.197761075169113,0.026784929464174656
60,212,3.284048959402918,2.4826651019969175,0.022385520523454105
60,214,19.28769391456173,13.357015517043164,0.033798195180172796
60,216,50.88147647820241,34.32890745947231,-0.007400709329763888
60,218,145.40788529016623,102.33208020570822,-0.1401841777436621
60,220,2.502075114619048,1.8608959079686032,-0.19561607554396176
60,222,9.632391662364505,4.42499140503459,-0.10340174640235711
60,224,1.5816328061387441,1.2442930271872603,0.07290721509625808
60,226,0.830109113865955,0.6454472682537012,-0.2706664369384615
60,228,2.935732957563679,2.1499728935210896,0.0140079356225421
60,230,7.828171386073493,5.804345500838227,0.006996912755385276
60,232,2.6610122820078685,2.118423786353346,-0.03532625200537165
60,234,0.313322302208143,0.22408473051371328,-0.010347804231767954
60,236,1.0659039290666377,0.7911915655623533,-0.0030407624275585743
60,238,0.7392793525647837,0.5591937531129288,-0.030132269803371914
60,240,18.458527133781924,12.73196279746636,-0.006554523856281413
60,242,0.6752819832123097,0.34399826141052825,0.021814263072227558
60,244,7.286474337889658,3.852033075227316,0.012713681525026832
60,246,15.462228712327805,12.013803921122978,-1.4322554041249744
60,248,37.56006559238698,13.35672987729621,-0.013049959426095548
60,250,12.482197286362867,5.299950836405618,-0.026509912479981468
60,252,4.16572155263987,1.3231258737279543,0.012675158814441811
60,254,4.266499941070379,1.4692682077430903,-0.04910248375374349
60,258,226.78007784358252,60.55162850980901,0.0003957301339987396
60,260,368.9005852704074,95.7624856437733,-0.0028165466406713247
60,262,0.0753957124122125,0.058731705715395786,-0.07580741072549313
60,264,122.95885083052649,69.56824339437442,0.02185270134951789
60,266,62.78385132560286,48.070421796231656,0.03560848285762075
60,268,4.820926762833203,3.436191022718275,-0.03964995933633908
60,270,5.752650480638408,4.267121349154292,0.005744678628455957
60,272,9.926879504719148,7.225451166565354,-0.004333114582814934
60,274,0.513497019331894,0.30093403909491223,-0.0024155420775744396
60,276,20.543636282648855,15.937315593457937,-0.05636099499492153
60,278,4.9704405065747626,3.4004874615843104,-0.0066481485021441244
60,280,17.766847572046434,13.420320844967359,-0.10144849799270195
60,282,2.668598156621059,1.704460301114397,-0.003978098235455363
60,284,0.9597140023977248,0.5646634521930127,-0.002044592941413459
60,286,559.1766182029265,151.15084848871388,-0.017247758070519925
60,288,0.6722720915900215,0.5439021114109351,0.039538108161489616
60,290,0.13490747970449,0.10352840783295121,-1.0297090667070998
