Epoch,Column,RMSE,MAE,R2
0,npval_50808,6.983768810062982,6.081795224392097,-5255.643669750668
0,nptime_50808,8.025914476699407,6.540685444651825,-0.18388759348924566
0,npval_51491,1.8593383194186281,1.6888611497157124,-4.671619433848535
0,nptime_51491,11.380855590050453,9.848091949029747,-1.8778748594426844
0,npval_51498,0.037282787568565734,0.03597471669810991,-19.621840989011076
0,nptime_51498,7.111171015792708,6.1239584404447305,-0.13168502232065116
0,npval_50809,71.02303892541806,49.14518955917956,-0.8608654814244474
0,nptime_50809,6.265166375898062,5.275517001786992,0.1262979005565683
0,npval_50822,10.06296320673491,8.244398546903327,-206.19688957802362
0,nptime_50822,6.511516178189356,5.493587005651738,-0.027205698571141523
0,npval_50910,50902.56838032945,47863.61180405982,-40.06473619636998
0,nptime_50910,6.749034504392829,5.404265402191809,0.04462332519694312
0,npval_52075,9.29214074790787,6.579488549393463,-0.655058787094827
0,nptime_52075,3.032798934399694,2.1523556222182907,0.8186396009882706
0,npval_52073,0.5225988863051544,0.39100970583828,-1.416474625419467
0,nptime_52073,4.163303445878178,3.0124812019301515,0.6582320315423773
0,npval_52074,2.107701082583939,1.4007651712175575,-8.102270250741652
0,nptime_52074,5.489908175216035,4.0821286756306785,0.4057278391402278
0,npval_52069,0.9011269803813925,0.6674984803951939,-11.783346252926124
0,nptime_52069,2.808670319397838,1.9613204972430351,0.8444547494821848
0,npval_51133,13.275235307139228,6.910802480200256,-0.4716468105057059
0,nptime_51133,2.640806046962775,1.8735630266602574,0.8624919141807188
0,npval_50817,49.033350598826004,36.92078748187647,-9.820451151672142
0,nptime_50817,7.725742473832265,6.411129100077,-0.1369495914934249
0,npval_50911,46.47068872823019,31.3962969105759,-0.23469986095447282
0,nptime_50911,6.739412601417215,6.038703460833092,0.061051896728611
0,npval_51144,4.8120530631085465,3.2116885057965616,-0.327290998619276
0,nptime_51144,4.312530748633199,2.9517989992199087,0.5689351384380505
0,npval_51251,2.289269290866109,1.2229574183686474,-0.08958073649917186
0,nptime_51251,3.9360675136565186,2.7895313288076236,0.6376982768472024
0,npval_51255,1.7097000080499711,1.1607985763680972,-0.04837761322635448
0,nptime_51255,3.6439153281403893,2.687295276370249,0.6963909906259125
0,npval_51143,1.7706451829830365,1.2082088171085494,-0.35306252512197567
0,nptime_51143,3.7999735626460263,2.626436838054348,0.6722015821366546
0,npval_50884,3.9259707264733628,3.0831637099756155,-0.13077362799143288
0,nptime_50884,7.747367882155626,5.57320757317159,-0.28394303554624356
0,npval_50883,35.278918071388325,34.83911513715407,-180.64639309589134
0,nptime_50883,7.387663476919372,5.322375813352406,-0.17570167508887025
0,npval_51003,2.5232248479411474,2.3444953944868314,-2.700375531343949
0,nptime_51003,8.289786752810217,6.842968202175054,-0.36226767227346723
0,npval_51516,105.91192065659259,101.66728065802705,-6.821817570620805
0,nptime_51516,6.6912571550539495,5.698232914878533,-0.0017869883845866852
0,npval_51493,66.16315455541024,23.132782723270566,-0.010333009534629456
0,nptime_51493,6.7350583192651285,5.362336112056524,-0.015540497053550428
0,npval_51476,21.200518163294156,19.732028822533508,-20.56551577631386
0,nptime_51476,12.256095779843143,10.740181362699198,-2.446577626650919
0,npval_50825,8.473003634960032,6.463371679267367,-72.22748934248204
0,nptime_50825,9.059812324711206,7.574574044427356,-0.632642120608772
0,npval_52135,0.7473788802762587,0.4805887416149246,-0.370839206347896
0,nptime_52135,2.294900563638421,1.589018880744506,0.896652653978212
0,npval_51009,18.499473869931023,11.67388477115631,-5.007550056666974
0,nptime_51009,6.129729429960222,5.065160532951355,-0.14077000992197553
0,npval_50811,10.21170994524215,8.63259510970922,-20.946815117078778
0,nptime_50811,5.531501002075217,4.336470136319957,0.12175134915756247
0,npval_50810,12.578140984400793,10.159356444354218,-2.694792755627529
0,nptime_50810,5.621506120302967,4.421750485609119,0.09293820270024211
0,npval_51214,218.72520388675937,161.06974799756458,-0.35182545456214287
0,nptime_51214,6.260877798184606,5.32097451498463,0.29474240654286576
0,npval_50824,13.727013732169182,9.924391167186132,-7.415034024645019
0,nptime_50824,5.55061370592545,4.487573913324659,0.07417508976911735
0,npval_50816,22.452523998968864,16.10878141041582,-0.06875867003152525
0,nptime_50816,7.294751299851977,6.14709305851876,-0.01031113623572999
0,npval_50956,999.8819471619375,852.9753137881544,-20.038726498697752
0,nptime_50956,5.4498032968049746,3.833685533055719,0.455680462007499
0,npval_51492,74.89499644351729,53.99135966102282,-0.06798527948319544
0,nptime_51492,6.226916188714679,5.280303660780191,0.09602260084988268
0,npval_51007,2.5375046897831615,2.04508709666531,-0.48149244590753004
0,nptime_51007,4.572557340607393,3.4094685354818077,0.541397989267443
0,npval_50806,20.790590121787304,19.446091185224816,-10.582322308613982
0,nptime_50806,6.112650016309047,5.0185033463417215,-0.24383600860697552
0,npval_51082,238.65525450948007,224.30196512300674,-10.821661484839275
0,nptime_51082,6.867493165202393,5.705696687306443,-0.16756447810120512
0,npval_50819,30.954382493137068,26.956826210021973,-58.51481491021516
0,nptime_50819,9.044161665556217,7.605015362094262,-0.7315463272571439
0,npval_51257,163.62528015463695,122.79486237990369,-54.41329609373544
0,nptime_51257,3.9531485906808683,3.0952625682362838,0.664769444894305
0,npval_50993,5.879208147796085,2.284326811511526,-0.06846766801947135
0,nptime_50993,6.174202621597805,4.374641052819052,-0.03050668154029368
0,npval_51100,68.84073974223925,59.89737734794617,-2.0022053859221214
0,nptime_51100,7.92114670401417,6.479669296741486,-0.5034665218988474
0,npval_50986,12.708981011251174,10.167389848280926,-11.097684814422234
0,nptime_50986,2.873177914830508,2.0544934915036572,-0.1014538706380983
0,npval_50826,850.7991861236379,735.346149733971,-3.9333306000725896
0,nptime_50826,12.124825792345389,9.961363760356246,-2.0605661217384132
0,npval_50867,150.88862526260974,67.317276591986,-0.031135618794646547
0,nptime_50867,4.820946405565803,3.810315190346588,0.3130519075377808
0,npval_51000,2657.722574550306,2532.151959783381,-88.07308812486052
0,nptime_51000,8.611839415054952,8.030424729260531,-2.151375384037882
0,npval_51093,192.73627428568972,143.34503471560595,-0.2148665219708712
0,nptime_51093,6.696702288025638,5.394356708991818,-0.10430569763942898
0,npval_51482,45.681514319483874,42.03316605792326,-5.881370541529336
0,nptime_51482,6.7544825361487035,5.2210041775422935,-0.09873439654163318
0,npval_50924,209207.95579390856,208538.13900401068,-3016.1018352268
0,nptime_50924,7.093449061979778,4.887294718288483,-0.39463957145856043
0,npval_50952,45.02864127392637,29.049347436087473,-0.07602385192272942
0,nptime_50952,6.169482374503787,5.530190892900739,-0.13136815918274136
0,npval_50953,175.20345303302364,146.20175543392406,-2.3769488916465455
0,nptime_50953,4.803344589872887,3.6374245643615724,0.2958307014740946
0,npval_50998,84.48803296245202,67.34463420194739,-0.3276714165190777
0,nptime_50998,5.963699354359961,4.450137918135699,-0.0854781385409682
0,npval_50964,35.86751111236643,29.247640877126532,-1.4645781268243447
0,nptime_50964,6.956520309703706,6.018054922050405,-0.04762936881012214
0,npval_51097,21.294324701941623,17.7072121591279,-0.05306586120963952
0,nptime_51097,6.501790298204202,5.398977932785496,-0.018364133655252024
0,npval_50852,6.673964951305879,6.454452792481879,-11.65007312204534
0,nptime_50852,5.362719230682096,4.365293778436032,0.039911952647087356
0,npval_51514,2.792211842572684,2.474174120426178,-0.48452897927942296
0,nptime_51514,11.292128602866859,9.191430119425059,-1.770989482129337
0,npval_50889,77.84142251471529,68.34981090731738,-0.5860258648177927
0,nptime_50889,4.692445069661462,4.026163040137872,0.2456080053472418
0,npval_51104,282.26424734288906,229.03781420564,-0.09188093784341245
0,nptime_51104,8.334910995588249,6.937432455689939,-0.6734886630452221
0,npval_last_50971,0.9482710691379651,0.7540808139694872,-1.8917374294117888
0,nptime_last_50971,15.7981332855257,10.550231344035435,-0.43564889503965065
0,npval_last_50983,9.38392493341074,7.915443613466919,-3.679922505396118
0,nptime_last_50983,29.19593585274781,16.600979772251293,-3.917805691640533
0,npval_last_50902,7.5513592146096835,5.8036737732508845,-0.8730665113735334
0,nptime_last_50902,26.164504098477323,17.21436583893235,-2.9464692107976918
0,npval_last_51221,14.876889996662294,11.576174238093328,-3.8927886827854365
0,nptime_last_51221,18.455064101166936,9.378754206012685,-0.07032378592285693
0,npval_last_50912,1.5082543483049102,0.7951229169485847,-0.13482411929260651
0,nptime_last_50912,32.75844155416414,9.564232574246333,-0.015325318160764656
0,npval_last_50882,4.961467230898295,3.8243893177449464,-0.372740607554628
0,nptime_last_50882,19.27651600109629,13.206142290026673,-1.087856183272422
0,npval_last_50868,6.530527052367873,5.30312321878713,-2.949597615688899
0,nptime_last_50868,15.58359947953989,10.010812508384273,-0.3620721991339726
0,npval_last_51006,20.617202414392615,16.04725567850151,-0.09854093544141307
0,nptime_last_51006,35.94616195371572,9.803660200376596,-0.02450461252252767
0,npval_last_50931,66.62210928694901,47.25594503695629,-0.6882130303643166
0,nptime_last_50931,33.48028318385505,9.220606335088537,-0.041606072891743784
0,npval_last_51265,148.9305768424557,111.3503626651636,-0.1556006512567718
0,nptime_last_51265,29.55059571123495,18.941250133642413,-0.4186446443222187
0,npval_last_51222,3.3851219569487525,2.7038385884532836,-1.087931428938834
0,nptime_last_51222,27.136982714693087,12.97188688064278,-0.08467494818588994
0,npval_last_51301,13.403895847452414,9.537758052872075,-2.162881858045216
0,nptime_last_51301,27.319632701786386,12.749703764146375,-0.09260134303633816
0,npval_last_51249,8.218682647469311,6.6835531458893795,-23.57960855527718
0,nptime_last_51249,31.842371128469907,21.089791687101997,-0.47086055643497415
0,npval_last_51279,0.9900263487723098,0.8095143882507309,-0.7980307011328318
0,nptime_last_51279,61.428679981376135,29.36503014840858,-4.464182571330337
0,npval_last_51250,16.94188720310979,14.256372579964673,-3.393908647909887
0,nptime_last_51250,26.57742055778383,11.934862373047368,-0.022841859383314178
0,npval_last_51248,6.897348745937535,5.693360176255694,-4.130290303962576
0,nptime_last_51248,39.29455423860592,27.0881540617251,-1.2358752501874224
0,npval_last_51277,8.0134929057734,6.3882226080748845,-9.020989614805382
0,nptime_last_51277,37.70964080618398,24.341973546342608,-1.0805563235158946
0,npval_last_50960,3.8913034856207664,3.0254004602181657,-140.49026478383087
0,nptime_last_50960,59.41381390775881,47.848996428539806,-3.969613691245848
0,npval_last_50970,1.289453282949264,1.0178165914846689,-0.46200364158360974
0,nptime_last_50970,67.84351635602572,56.318094157070504,-7.747573820998726
0,npval_last_50893,7.06077103772024,5.9518148819962535,-92.81606248703379
0,nptime_last_50893,94.15619812638177,73.02801820138644,-12.912507810515262
0,npval_last_51275,31.648639153100785,26.63637114188368,-1.9908729173719868
0,nptime_last_51275,257.6182100049649,196.8165389109421,-11.138063486573884
0,npval_last_51237,2.254738492698261,1.6992601010351505,-11.32099973446792
0,nptime_last_51237,143.26710375963737,110.56657412218075,-3.080634032644083
0,npval_last_51274,11.954742284704317,9.875113644380011,-2.293686731939278
0,nptime_last_51274,86.11130893607476,61.51713573979653,-0.47394412047266754
0,npval_last_52172,417.81756567878625,264.53481979370116,-1816.3538837597835
0,nptime_last_52172,33.0333796840481,17.72653287136985,-1.2321969448197354
0,npval_last_51678,41.19912512665633,18.224857590158415,-1.0091560482825903
0,nptime_last_51678,26.763938534135484,12.747826748302588,-0.27027364458952263
0,npval_last_50934,52.346608576382714,14.941696388009946,-0.05572514990110222
0,nptime_last_50934,27.693214786617922,14.05596128820143,-0.33978983337673685
0,npval_last_50947,5.1769874151268525,1.8540466575903962,-0.1291850413715856
0,nptime_last_50947,26.001820152593247,10.04564244479419,-0.18112254149126472
0,npval_last_50885,10.905359454058251,7.176197756467844,-5.13160921324508
0,nptime_last_50885,198.5474531933138,132.56701414948668,-3.0219330061687195
0,npval_last_50878,475.37056664739754,226.03999868232953,-0.3743578847843043
0,nptime_last_50878,109.3191611431626,55.07998204723387,-0.3033305545926259
0,npval_last_50861,720.9965566863154,537.1030144163518,-6.537058528063926
0,nptime_last_50861,439.18380806278907,337.26543354830346,-18.631476959612
0,npval_last_50820,0.4453602228280107,0.28309784281429407,-41.301171191308335
0,nptime_last_50820,206.24543480082198,149.2640285435753,-0.28136240419025116
0,npval_last_50863,161.27618176920677,105.8841827436767,-0.3257414731521213
0,nptime_last_50863,101.04287037468983,59.32547019674667,-0.1813323926912711
0,npval_last_50821,412.48809834446035,322.1985559242789,-40.74926489064928
0,nptime_last_50821,210.28053577470658,136.17084249651288,-0.23246387822112924
0,npval_last_50802,14.434600086165238,9.471326943919145,-8.951453275465404
0,nptime_last_50802,200.67631968827882,114.56812747934246,-0.12276057606024726
0,npval_last_50804,8.160799639180114,6.442731523052764,-1.0411923431578458
0,nptime_last_50804,265.6272345385249,221.57195682947147,-0.9671115780179105
0,npval_last_50818,30.557824719535652,25.09497367442786,-8.761198044490746
0,nptime_last_50818,296.5866526006955,225.13113500761665,-1.4532847300729879
0,npval_last_51254,5.641444217751209,3.739077912731755,-0.06258344405733429
0,nptime_last_51254,124.75547493067228,81.82377965780132,-0.039367849854997194
0,npval_last_51244,16.404903134643956,11.134484919045075,-0.02543946137256814
0,nptime_last_51244,227.3190709706626,151.4536291988447,-2.4508159453338902
0,npval_last_51256,23.003951649601362,16.503166455877192,-0.3791192033190489
0,nptime_last_51256,304.0450246473452,177.45381498115418,-5.17342040884484
0,npval_last_51200,3.0935019282330236,2.0477161414194907,-0.48629939509194475
0,nptime_last_51200,143.6245855164028,76.7412223138517,-0.37755081474719776
0,npval_last_51146,1.5366107038162224,1.2742768664020239,-7.8403304321568825
0,nptime_last_51146,137.1217711191093,71.10267704952173,-0.2556334578705646
0,npval_last_50813,3.8723584186648807,3.0983115668873373,-12.814394438261852
0,nptime_last_50813,203.7158822794198,105.3265714557137,-0.24488777941119833
0,npval_last_50954,1418.6770853583703,1302.546774339233,-8.776067598827783
0,nptime_last_50954,353.3918239112558,296.8635665350285,-4.981241196553269
0,npval_last_50862,4.542378561373435,3.562253070464164,-42.755980721687415
0,nptime_last_50862,133.55167317893176,106.84250866719019,-0.4721704915622269
0,npval_last_50808,1.9939129049193185,1.45249042703981,-426.3538317298184
0,nptime_last_50808,243.4249390511898,138.39197596709315,-0.052456276458527684
0,npval_last_51491,0.8176127903065546,0.6572947207426945,-0.04853684601954211
0,nptime_last_51491,127.03413940077031,85.40431175300986,-0.00836848801023593
0,npval_last_51498,0.010614018487248491,0.007998446855145898,-0.4673813868456358
0,nptime_last_51498,134.75777999730593,81.92522526615763,-0.10702245421546719
0,npval_last_50809,64983.60384936454,62443.49396568098,-1352072.9216624044
0,nptime_last_50809,371.9674507955588,298.18395376174936,-0.9408664384110144
0,npval_last_50822,5.3440072599422805,4.561598517648478,-60.17618152952688
0,nptime_last_50822,362.9513761021637,264.9134806872226,-1.0146368419446832
0,npval_last_50910,29298.020474208697,22980.02593350926,-923.9401480876348
0,nptime_last_50910,230.8774959943064,130.76436576720377,-0.04951125293821512
0,npval_last_52075,8.864886364516131,6.844967754358216,-0.7383392461964586
0,nptime_last_52075,131.25750649296444,79.18045355266351,-0.11771510039295352
0,npval_last_52073,3.8793561092940796,2.995516931593962,-217.02157207759655
0,nptime_last_52073,148.9073075600065,86.28884841702508,-0.4384850975350829
0,npval_last_52074,2.533383411922362,1.8911832650768237,-14.779096308539481
0,nptime_last_52074,146.57035277190397,79.50378617496355,-0.3936881619039745
0,npval_last_52069,0.21470258484200497,0.18647481399828905,-4.100906517443427
0,nptime_last_52069,132.9821764547703,68.9248119361978,-0.14725568381587473
0,npval_last_51133,20.615265167689774,18.206757745636512,-9.220396506160506
0,nptime_last_51133,199.86827568762314,165.7420372890484,-1.5915588554003497
0,npval_last_50817,182.10528881072963,158.08955690378318,-164.26506822964504
0,nptime_last_50817,734.6333827279262,633.0488977180548,-6.594222075375313
0,npval_last_50911,25.860268525143383,8.763272495787584,-0.01901772362912113
0,nptime_last_50911,279.6216061763659,136.16804430191934,-0.26155597808450337
0,npval_last_51144,4.603445013952601,2.4567931797535634,-0.039132883904470894
0,nptime_last_51144,191.09673403969612,94.25595258865835,-0.22110477822051067
0,npval_last_51251,1.633494107328933,1.1035722214055348,-0.057827927042614746
0,nptime_last_51251,186.3837688503144,133.9064624786377,-0.08081288313389323
0,npval_last_51255,1.2738025564964641,0.5811241169891929,-0.03647457287583156
0,nptime_last_51255,199.2418439067171,94.287135241304,-0.14566865211357838
0,npval_last_51143,1.478618066738157,0.9538391137369797,-0.05845964078571453
0,nptime_last_51143,227.40272670573677,182.9192183268774,-0.5442744760511837
0,npval_last_50884,3.765395026987303,2.3550050435851815,-0.151448916329878
0,nptime_last_50884,317.2479092174058,176.34031758363219,-0.0625819500891911
0,npval_last_50883,5.0000902630559905,3.021569268740425,-0.051825274271765975
0,nptime_last_50883,324.172034180404,161.238097209339,-0.14484219814310628
0,npval_last_51003,1.9404661517576531,1.3823048309517731,-0.3400950545112973
0,nptime_last_51003,231.52902807052158,137.06788672055163,0.010076870500692725
0,npval_last_51516,44.80456693880238,25.77040459593834,-0.045437909942262156
0,nptime_last_51516,177.82127392655104,108.33139966105857,0.031541167471048515
0,npval_last_51493,52.72478888352039,22.924956750296584,-0.004201529523979897
0,nptime_last_51493,193.8765785393945,104.75159492803294,-0.05886047080857071
0,npval_last_51476,10.387535512411123,8.918226885236725,-4.299994657894085
0,nptime_last_51476,245.91116569304307,195.63050247574307,-1.1573362362679784
0,npval_last_50825,2.1538929564799836,1.5262213263492035,-5.400201276524783
0,nptime_last_50825,337.909384809643,258.4934672288934,-0.2786864903308641
0,npval_last_52135,0.80843987946236,0.48946614870483796,-0.04826335401343185
0,nptime_last_52135,189.12605069651653,113.84956325821364,-0.017162972169049828
0,npval_last_51009,8.153949821827467,6.152320822452505,-0.24644184100685496
0,nptime_last_51009,359.75063060050246,297.0544680953026,-0.9303836014491891
0,npval_last_50811,13.947886360174941,10.805273356793204,-19.539687814308742
0,nptime_last_50811,624.9239352170808,527.8534995334869,-4.157064931343608
0,npval_last_50810,23.195172080114972,16.602899327816914,-5.302759004976609
0,nptime_last_50810,678.5186029751276,558.7368774648633,-5.0795551181305845
0,npval_last_51214,259.8805566450951,211.14759974594793,-0.7112185106259605
0,nptime_last_51214,448.4653695170201,367.44547504875834,-2.3419708608916725
0,npval_last_50824,16.247845053260964,12.192025250754584,-7.9159474659606435
0,nptime_last_50824,569.5502246557988,456.280408792448,-2.887039855442074
0,npval_last_50816,26.016945951271573,22.389208923151465,-0.3085962247392844
0,nptime_last_50816,437.69339413033134,316.2939716857157,-0.3921317837145064
0,npval_last_50956,2472.723921938805,2376.4715320484056,-197.46670899001853
0,nptime_last_50956,244.50051123228442,142.71635851473422,0.012831206882998991
0,npval_last_51492,90.68989837733264,62.405632550927294,-0.17010512966242097
0,nptime_last_51492,238.21296364930336,185.15498927782204,-0.4089375636117163
0,npval_last_51007,3.11540443139139,2.1877983809246566,-0.23474712584012258
0,nptime_last_51007,661.8416861159808,562.6503432154291,-4.7641807668572635
0,npval_last_50806,9.770061141464497,7.290056779850879,-1.2229655449551449
0,nptime_last_50806,401.22600807099485,335.88560386772485,-0.8986927253087169
0,npval_last_51082,73.91370756879208,48.621405675898046,-0.3300531136220799
0,nptime_last_51082,304.7599029695431,165.58856360450466,-0.12327825726462338
0,npval_last_50819,51.02552824986902,46.84437249035142,-303.15471385664284
0,nptime_last_50819,457.1306516164844,317.6542842084377,-0.19493038786948702
0,npval_last_51257,55.32653297333678,47.30492693157287,-1.5947706121947305
0,nptime_last_51257,363.0756246066224,142.61345468913538,-0.03780833384209936
0,npval_last_50993,8.402098302091302,5.250931947848777,-0.3100052232549291
0,nptime_last_50993,314.8294639928192,238.46555710125904,-0.43036225764859015
0,npval_last_51100,55.7692563386388,46.9975870531242,-0.6869159803590763
0,nptime_last_51100,370.92087049029004,259.63488893800167,-0.3951166404474289
0,npval_last_50986,4.7781642556397745,3.4752025005294054,-0.7210725144581072
0,nptime_last_50986,185.73457351685278,119.57511424242965,-0.19613149408705266
0,npval_last_50826,152.4397822365432,115.56461656729597,-0.5591741816183644
0,nptime_last_50826,788.0142891383358,714.829132247069,-2.4446481041723507
0,npval_last_50867,189.06225689903215,138.54748153686523,-1.2084203784199992
0,nptime_last_50867,334.2717050942562,159.218945164291,-0.07500705256782836
0,npval_last_51000,314.4976139991874,295.75277919208804,-5.7509996433548665
0,nptime_last_51000,601.5468710689946,545.1111952118437,-1.978868908804977
0,npval_last_51093,187.95375461583893,142.78855426093264,-0.4816811380492638
0,nptime_last_51093,1202.7663111038496,1115.429675491372,-11.271695032097139
0,npval_last_51482,79.99089976049846,62.93363037572545,-9.647932965404145
0,nptime_last_51482,259.1685932836029,176.57525199234107,-0.3737279847431243
0,npval_last_50924,10599.517967452712,9650.685490127578,-8.210082895206478
0,nptime_last_50924,270.09290275783087,142.21495314236589,-0.05942187726736936
0,npval_last_50952,79.29269833764619,71.2801290005845,-1.338277347710409
0,nptime_last_50952,566.129750797882,529.224332125939,-3.3560151486833734
0,npval_last_50953,112.93089765783941,85.66855657702294,-0.6741831802513398
0,nptime_last_50953,1102.5777584277994,1035.394052009939,-16.387494646439425
0,npval_last_50998,157.17660563910786,138.59368908605842,-4.480475248839055
0,nptime_last_50998,835.4874765962965,775.2490200720101,-8.98385909985515
0,npval_last_50964,27.16931077639373,21.285721712979402,-0.6929845150883052
0,nptime_last_50964,1538.9314506018309,1469.7084206321022,-7.974692104270492
0,npval_last_51097,20.864670465152074,15.874466560626852,-0.09102219774174736
0,nptime_last_51097,368.4373950892283,207.59157580591918,0.0012067381622976603
0,npval_last_50852,1.8809419430555225,1.197766315709977,-0.2712390565166056
0,nptime_last_50852,598.0537945366764,554.7590821765718,-3.3330614316882565
